"row ID","molecule_chembl_id","Type_T790M","Value_T790M","Units_T790M","pAct_T790M","SMILES","molecule_chembl_id_WT","Type_WT","Value_WT","Units_WT","pAct_WT","Delta"
"Row329","CHEMBL3786098","Ki",4,"nM",8.4,"C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](OC)C1","CHEMBL3786098","IC50",140,"nM",6.85,1.5500000000000007
"Row330","CHEMBL3786343","IC50",0.9,"nM",9.05,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1","CHEMBL3786343","IC50",18,"nM",7.75,1.3000000000000007
"Row331","CHEMBL3786453","Ki",14,"nM",7.85,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccn(C)n3)nc3[nH]ccc23)c1","CHEMBL3786453","IC50",7.6,"nM",8.12,-0.2699999999999996
"Row332","CHEMBL3786523","Ki",4,"nM",8.4,"C=CC(=O)N1C[C@H](COC)[C@@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)C1","CHEMBL3786523","IC50",9100,"nM",5.04,3.3600000000000003
"Row333","CHEMBL3786802","Ki",3,"nM",8.52,"C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](C(F)(F)F)C1","CHEMBL3786802","IC50",3500,"nM",5.46,3.0599999999999996
"Row334","CHEMBL3786812","Ki",10,"nM",8,"C#CCCn1cc(Nc2nc(OC[C@H]3CN(C(=O)C=C)C[C@@H]3OC)c3c(Cl)c[nH]c3n2)cn1","CHEMBL3786812","IC50",4200,"nM",5.38,2.62
"Row335","CHEMBL3786962","Ki",3,"nM",8.52,"C=CC(=O)Nc1cccc(Oc2nc(Nc3cnn(C)c3)nc3[nH]ccc23)c1","CHEMBL3786962","IC50",1.6,"nM",8.8,-0.28000000000000114
"Row336","CHEMBL3787220","Ki",3,"nM",8.52,"C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](F)C1","CHEMBL3787220","IC50",4200,"nM",5.38,3.1399999999999997
"Row337","CHEMBL3787344","IC50",4.18,"nM",8.38,"Cc1cc(C(=O)Nc2nc3cccc(Cl)c3n2[C@@H]2CCCCN(C(=O)/C=C/CN(C)C)C2)ccn1","CHEMBL3787344","IC50",6.11,"nM",8.21,0.16999999999999993
"Row338","CHEMBL3787386","Ki",2,"nM",8.7,"C#CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=C","CHEMBL3787386","IC50",15,"nM",7.82,0.879999999999999
"Row339","CHEMBL3787662","Ki",2,"nM",8.7,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)c1","CHEMBL3787662","IC50",0.79,"nM",9.1,-0.40000000000000036
"Row340","CHEMBL3797606","IC50",0.4,"nM",9.4,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2SC)c1","CHEMBL3797606","IC50",271.6,"nM",6.57,2.83
"Row341","CHEMBL3797963","IC50",7.3,"nM",8.14,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3OC)ncc2SC)c1","CHEMBL3797963","IC50",730.5,"nM",6.14,2.000000000000001
"Row342","CHEMBL3798128","IC50",2.8,"nM",8.55,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC(F)F)ncc2SC)c1","CHEMBL3798128","IC50",38.8,"nM",7.41,1.1400000000000006
"Row343","CHEMBL3798501","IC50",0.7,"nM",9.15,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2SC)c1","CHEMBL3798501","IC50",87.5,"nM",7.06,2.0900000000000007
"Row344","CHEMBL3798887","IC50",3.6,"nM",8.44,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)C(C)C)CC4)cc3OC)ncc2SC)c1","CHEMBL3798887","IC50",173.6,"nM",6.76,1.6799999999999997
"Row345","CHEMBL3799138","IC50",9.6,"nM",8.02,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)C(C)(C)C)CC4)cc3OC)ncc2SC)c1","CHEMBL3799138","IC50",409.7,"nM",6.39,1.63
"Row346","CHEMBL3799255","IC50",4.4,"nM",8.36,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)C(F)(F)F)CC4)cc3OC)ncc2SC)c1","CHEMBL3799255","IC50",247.8,"nM",6.61,1.7499999999999991
"Row347","CHEMBL3799428","IC50",3.7,"nM",8.43,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CC)CC4)cc3OC(F)F)ncc2SC)c1","CHEMBL3799428","IC50",46.4,"nM",7.33,1.0999999999999996
"Row348","CHEMBL3799864","IC50",1.8,"nM",8.74,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCCN(C(C)=O)CC4)cc3OC)ncc2SC)c1","CHEMBL3799864","IC50",389.4,"nM",6.41,2.33
"Row349","CHEMBL3800597","IC50",5.8,"nM",8.24,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CC)CC4)cc3OC)ncc2SC)c1","CHEMBL3800597","IC50",153.7,"nM",6.81,1.4300000000000006
"Row350","CHEMBL3804868","IC50",33.8,"nM",7.47,"CCOc1cc2ncnc(Nc3ccc(C)c(Cl)c3)c2c2c1OCCO2","CHEMBL3804868","IC50",6.7,"nM",8.17,-0.7000000000000002
"Row351","CHEMBL3805039","IC50",21.5,"nM",7.67,"C#Cc1cccc(Nc2ncnc3cc(OCC)c4c(c23)OCCO4)c1","CHEMBL3805039","IC50",9.2,"nM",8.04,-0.3699999999999992
"Row352","CHEMBL3805177","IC50",1303.2,"nM",5.88,"CC(C)Oc1cc2ncnc(Nc3ccc(Cl)c([N+](=O)[O-])c3)c2c2c1OCCO2","CHEMBL3805177","IC50",102.6,"nM",6.99,-1.1100000000000003
"Row353","CHEMBL3805238","IC50",71,"nM",7.15,"CCOc1cc2ncnc(Nc3cccc([N+](=O)[O-])c3)c2c2c1OCCO2","CHEMBL3805238","IC50",9.7,"nM",8.01,-0.8599999999999994
"Row354","CHEMBL3805283","IC50",46.28,"nM",7.33,"CC(C)Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2c2c1OCCO2","CHEMBL3805283","IC50",29.1,"nM",7.54,-0.20999999999999996
"Row355","CHEMBL3805325","IC50",121,"nM",6.92,"C#Cc1cccc(Nc2ncnc3cc(OCC4CCCO4)c4c(c23)OCCO4)c1","CHEMBL3805325","IC50",27.3,"nM",7.56,-0.6399999999999997
"Row356","CHEMBL3805461","IC50",8.1,"nM",8.09,"C#Cc1cccc(Nc2ncnc3cc(OCCOC)c4c(c23)OCCO4)c1","CHEMBL3805461","IC50",21,"nM",7.68,0.41000000000000014
"Row357","CHEMBL3805509","IC50",31.4,"nM",7.5,"C#Cc1cccc(Nc2ncnc3cc(OC(C)C)c4c(c23)OCCO4)c1","CHEMBL3805509","IC50",23.7,"nM",7.62,-0.1200000000000001
"Row358","CHEMBL3805584","IC50",76.1,"nM",7.12,"C#Cc1cccc(Nc2ncnc3cc(OC(C)COC)c4c(c23)OCCO4)c1","CHEMBL3805584","IC50",473.6,"nM",6.33,0.79
"Row359","CHEMBL3805774","IC50",70,"nM",7.16,"CCOc1cc2ncnc(Nc3cccc(OC)c3)c2c2c1OCCO2","CHEMBL3805774","IC50",4.4,"nM",8.36,-1.1999999999999993
"Row360","CHEMBL3805775","IC50",89.2,"nM",7.05,"COCC(C)Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2c2c1OCCO2","CHEMBL3805775","IC50",247.2,"nM",6.61,0.4399999999999995
"Row361","CHEMBL3805782","IC50",150.9,"nM",6.82,"Fc1ccc(Nc2ncnc3cc(OC4CCOC4)c4c(c23)OCCO4)cc1Cl","CHEMBL3805782","IC50",20.5,"nM",7.69,-0.8700000000000001
"Row362","CHEMBL3805859","IC50",123.5,"nM",6.91,"CCOc1cc2ncnc(Nc3ccc(C)cc3)c2c2c1OCCO2","CHEMBL3805859","IC50",3.6,"nM",8.44,-1.5299999999999994
"Row363","CHEMBL3806066","IC50",109.1,"nM",6.96,"COCCOc1cc2ncnc(Nc3cccc(OC)c3)c2c2c1OCCO2","CHEMBL3806066","IC50",159.9,"nM",6.8,0.16000000000000014
"Row364","CHEMBL3806110","IC50",10.5,"nM",7.98,"COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2c2c1OCCO2","CHEMBL3806110","IC50",13.1,"nM",7.88,0.10000000000000053
"Row365","CHEMBL3806170","IC50",323.6,"nM",6.49,"C#Cc1cccc(Nc2ncnc3cc(OC4CCOC4)c4c(c23)OCCO4)c1","CHEMBL3806170","IC50",16.7,"nM",7.78,-1.29
"Row366","CHEMBL3806172","IC50",270.6,"nM",6.57,"CCOC(C)Oc1cc2ncnc(Nc3ccc(F)c([N+](=O)[O-])c3)c2c2c1OCCO2","CHEMBL3806172","IC50",232.3,"nM",6.63,-0.05999999999999961
"Row367","CHEMBL3806248","IC50",6.9,"nM",8.16,"CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2c2c1OCCO2","CHEMBL3806248","IC50",2,"nM",8.7,-0.5399999999999991
"Row368","CHEMBL3806292","IC50",1000,"nM",6,"COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2c2c1OCCO2","CHEMBL3806292","IC50",22.5,"nM",7.65,-1.6500000000000004
"Row369","CHEMBL3808884","IC50",112,"nM",6.95,"COC(=O)c1cc2cc(NCc3cc(NC(=O)c4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)cnc2[nH]1","CHEMBL3808884","IC50",15,"nM",7.82,-0.8700000000000001
"Row370","CHEMBL3813756","EC50",73,"nM",7.14,"C=CC(=O)Nc1ccc(F)c(-n2c(-c3nc(-c4cnn(C5CCN(C)CC5)c4)cnc3N)nc3ccccc32)c1","CHEMBL3813756","EC50",4390,"nM",5.36,1.7799999999999994
"Row371","CHEMBL3813817","EC50",12,"nM",7.92,"C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(CCO)c4)cnc3N)nc3ccccc32)c1","CHEMBL3813817","EC50",2250,"nM",5.65,2.2699999999999996
"Row372","CHEMBL3813947","EC50",10,"nM",8,"C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C)c4)cnc3N)nc3ccccc32)c1","CHEMBL3813947","EC50",1070,"nM",5.97,2.0300000000000002
"Row373","CHEMBL3813997","EC50",24,"nM",7.62,"C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(C(=O)CO)CC5)c4)cnc3N)nc3ccccc32)c1","CHEMBL3813997","EC50",3000,"nM",5.52,2.1000000000000005
"Row374","CHEMBL3814219","EC50",7,"nM",8.15,"C=CC(=O)Nc1ccccc1Cn1c(-c2nc(-c3cnn(C4CCN(C)CC4)c3)cnc2N)nc2ccccc21","CHEMBL3814219","EC50",420,"nM",6.38,1.7700000000000005
"Row375","CHEMBL3814376","EC50",9,"nM",8.05,"C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(CC)CC5)c4)cnc3N)nc3ccccc32)c1","CHEMBL3814376","EC50",1960,"nM",5.71,2.3400000000000007
"Row376","CHEMBL3814572","EC50",390,"nM",6.41,"C=CC(=O)N(C)c1cccc(-n2c(-c3nc(-c4cnn(C5CCN(C)CC5)c4)cnc3N)nc3ccccc32)c1","CHEMBL3814572","EC50",10900,"nM",4.96,1.4500000000000002
"Row377","CHEMBL3814714","EC50",18,"nM",7.75,"C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(C)CC5)c4)cnc3N)nc3cnccc32)c1","CHEMBL3814714","EC50",4390,"nM",5.36,2.3899999999999997
"Row378","CHEMBL3814756","EC50",15,"nM",7.82,"C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(C(=O)CN(C)C)CC5)c4)cnc3N)nc3ccccc32)c1","CHEMBL3814756","EC50",1140,"nM",5.94,1.88
"Row379","CHEMBL3814819","EC50",15,"nM",7.82,"C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(CCN5CCN(C)CC5)c4)cnc3N)nc3ccccc32)c1","CHEMBL3814819","EC50",2310,"nM",5.64,2.1800000000000006
"Row380","CHEMBL3814824","EC50",24,"nM",7.62,"C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(CCN5CCOCC5)c4)cnc3N)nc3ccccc32)c1","CHEMBL3814824","EC50",5000,"nM",5.3,2.3200000000000003
"Row381","CHEMBL3814825","EC50",14,"nM",7.85,"C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(C)CC5)c4)cnc3N)nc3ccccc32)c1","CHEMBL3814825","EC50",980,"nM",6.01,1.8399999999999999
"Row382","CHEMBL3814846","IC50",2100,"nM",5.68,"CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1","CHEMBL3814846","IC50",3.96,"nM",8.4,-2.7200000000000006
"Row383","CHEMBL3814859","EC50",550,"nM",6.26,"C=CC(=O)Nc1ccc(-n2c(-c3nc(-c4cnn(C5CCN(C)CC5)c4)cnc3N)nc3ccccc32)cc1","CHEMBL3814859","EC50",3380,"nM",5.47,0.79
"Row384","CHEMBL3814884","EC50",14,"nM",7.85,"C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(C(C)C)CC5)c4)cnc3N)nc3ccccc32)c1","CHEMBL3814884","EC50",760,"nM",6.12,1.7299999999999995
"Row385","CHEMBL3814940","IC50",1760,"nM",5.75,"Fc1cccc(COc2ccc(Nc3ncnc4ccc(NC(=S)NCCN5CCCCC5)cc34)cc2Cl)c1","CHEMBL3814940","IC50",296,"nM",6.53,-0.7800000000000002
"Row386","CHEMBL3814957","EC50",23,"nM",7.64,"C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(C)CC5)c4)cnc3N)nc3ccccc32)c1F","CHEMBL3814957","EC50",2060,"nM",5.69,1.9499999999999993
"Row387","CHEMBL3815124","EC50",22,"nM",7.66,"C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(C(C)=O)CC5)c4)cnc3N)nc3ccccc32)c1","CHEMBL3815124","EC50",3510,"nM",5.46,2.2
"Row388","CHEMBL3818015","IC50",126.3,"nM",6.9,"COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NC(=O)[C@@H]1COC(=O)N1","CHEMBL3818015","IC50",0.47,"nM",9.33,-2.4299999999999997
"Row389","CHEMBL3818062","IC50",40.16,"nM",7.4,"COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)[C@H]1NC(=O)O[C@@H]1C","CHEMBL3818062","IC50",1.98,"nM",8.7,-1.299999999999999
"Row390","CHEMBL3818115","IC50",53.16,"nM",7.27,"CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)[C@@H]1COC(=O)N1","CHEMBL3818115","IC50",1.34,"nM",8.87,-1.5999999999999996
"Row391","CHEMBL3818289","IC50",58.73,"nM",7.23,"O=C1N[C@H](C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCCN2CCOCC2)CO1","CHEMBL3818289","IC50",4.54,"nM",8.34,-1.1099999999999994
"Row392","CHEMBL3818364","IC50",110.6,"nM",6.96,"CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)[C@H]1COC(=O)N1","CHEMBL3818364","IC50",1.19,"nM",8.92,-1.96
"Row393","CHEMBL3818535","IC50",182,"nM",6.74,"Cc1cc(=O)n2nc(SCc3ccc(Cl)cc3)nc2[nH]1","CHEMBL3818535","IC50",54,"nM",7.27,-0.5299999999999994
"Row394","CHEMBL3818547","IC50",26.33,"nM",7.58,"COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)[C@@H]1COC(=O)N1","CHEMBL3818547","IC50",1.06,"nM",8.97,-1.3900000000000006
"Row395","CHEMBL3818970","IC50",80.84,"nM",7.09,"CCOc1cc2ncnc(Nc3ccc(OCC4CC4)c(Cl)c3)c2cc1NC(=O)[C@@H]1COC(=O)N1","CHEMBL3818970","IC50",37.81,"nM",7.42,-0.33000000000000007
"Row396","CHEMBL3819120","IC50",332.6,"nM",6.48,"O=C1N[C@H](C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCN2CCCCC2)CO1","CHEMBL3819120","IC50",25.53,"nM",7.59,-1.1099999999999994
"Row397","CHEMBL3819553","IC50",294.6,"nM",6.53,"CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)[C@H]1NC(=O)O[C@@H]1C","CHEMBL3819553","IC50",2.57,"nM",8.59,-2.0599999999999996
"Row398","CHEMBL3883534","IC50",7,"nM",8.15,"C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC","CHEMBL3883534","Ki",0.14,"nM",9.85,-1.6999999999999993
"Row399","CHEMBL388978","IC50",0.29,"nM",9.54,"CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4","CHEMBL388978","IC50",11.4,"nM",7.94,1.5999999999999988
"Row400","CHEMBL3891187","IC50",5.5,"nM",8.26,"C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OC)c3OC)ncc2C(F)(F)F)c1","CHEMBL3891187","EC50",300,"nM",6.52,1.7400000000000002
"Row401","CHEMBL3894076","IC50",5.5,"nM",8.26,"C=CC(=O)Nc1cccc(Oc2nc(Nc3cccc(OC)c3OC)ncc2Br)c1","CHEMBL3894076","EC50",55,"nM",7.26,1
"Row402","CHEMBL3898447","IC50",5,"nM",8.3,"C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1","CHEMBL3898447","IC50",6,"nM",8.22,0.08000000000000007
"Row403","CHEMBL3898690","IC50",3.3,"nM",8.48,"C=CC(=O)N1CC(Oc2cc3c(Nc4cccc(Cl)c4)ncnc3cc2OC)C1","CHEMBL3898690","IC50",1.6,"nM",8.8,-0.3200000000000003
"Row404","CHEMBL3901943","IC50",6.1,"nM",8.21,"C=CC(=O)N1CCCCC(n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)C1","CHEMBL3901943","IC50",74.9,"nM",7.13,1.080000000000001
"Row405","CHEMBL3903641","IC50",5.5,"nM",8.26,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3OC)ncc2C(F)(F)F)c1","CHEMBL3903641","EC50",55,"nM",7.26,1
"Row406","CHEMBL3904778","IC50",5.5,"nM",8.26,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)cc3OC)ncc2Br)c1","CHEMBL3904778","EC50",300,"nM",6.52,1.7400000000000002
"Row407","CHEMBL3904966","IC50",8,"nM",8.1,"C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(Br)c(Cl)c4F)ncnc3cc2OC)C1","CHEMBL3904966","IC50",10,"nM",8,0.09999999999999964
"Row408","CHEMBL3909201","IC50",0.8,"nM",9.1,"C=CC(=O)N1CC(Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C1","CHEMBL3909201","IC50",0.7,"nM",9.15,-0.05000000000000071
"Row409","CHEMBL3910422","IC50",5.5,"nM",8.26,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)cc3OC)ncc2Br)c1","CHEMBL3910422","EC50",300,"nM",6.52,1.7400000000000002
"Row410","CHEMBL3913778","IC50",5.5,"nM",8.26,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)cc3OC)ncc2Cl)c1","CHEMBL3913778","EC50",300,"nM",6.52,1.7400000000000002
"Row411","CHEMBL3914159","IC50",4.5,"nM",8.35,"C=CC(=O)N1CC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)C1","CHEMBL3914159","IC50",6,"nM",8.22,0.129999999999999
"Row412","CHEMBL3918367","IC50",1370,"nM",5.86,"Cc1cccc2c1nc(NC(=O)c1cccc(C(F)(F)F)c1)n2[C@H]1CC[C@H](O)CC1","CHEMBL3918367","IC50",11750,"nM",4.93,0.9300000000000006
"Row413","CHEMBL3919271","IC50",55,"nM",7.26,"C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OC)c3OC)ncc2Cl)c1","CHEMBL3919271","EC50",750,"nM",6.12,1.1399999999999997
"Row414","CHEMBL3919447","IC50",27,"nM",7.57,"C=CC(=O)N1CC[C@H](Oc2cc3c(N[C@H](C)c4ccccc4)ncnc3cc2OC)C1","CHEMBL3919447","IC50",12,"nM",7.92,-0.34999999999999964
"Row415","CHEMBL3922182","IC50",10,"nM",8,"C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(OCc5ccccn5)c(Cl)c4)ncnc3cc2OC)C1","CHEMBL3922182","IC50",5,"nM",8.3,-0.3000000000000007
"Row416","CHEMBL3926558","IC50",15,"nM",7.82,"C=CC(=O)N1CC(Oc2cc3c(N[C@H](C)c4ccccc4)ncnc3cc2OC)C1","CHEMBL3926558","IC50",6,"nM",8.22,-0.40000000000000036
"Row417","CHEMBL3929060","IC50",0.7,"nM",9.15,"C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@H]1C(N)=O","CHEMBL3929060","IC50",1.4,"nM",8.85,0.3000000000000007
"Row418","CHEMBL3930539","IC50",9,"nM",8.05,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Cn4ccnc4)cc3)ncc2F)c1","CHEMBL3930539","IC50",987,"nM",6.01,2.040000000000001
"Row419","CHEMBL3932286","IC50",7.2,"nM",8.14,"C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(Cl)c4)ncnc3cc2OC)CC1","CHEMBL3932286","IC50",4.2,"nM",8.38,-0.2400000000000002
"Row420","CHEMBL3937373","IC50",90,"nM",7.05,"Cc1cccc2nc(NC(=O)c3cccc(C(F)(F)F)c3)n([C@H]3CC[C@H](O)CC3)c12","CHEMBL3937373","IC50",680,"nM",6.17,0.8799999999999999
"Row421","CHEMBL3938358","IC50",5.5,"nM",8.26,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)cc3OC)ncc2Cl)c1","CHEMBL3938358","EC50",800,"nM",6.1,2.16
"Row422","CHEMBL3939913","IC50",1.51,"nM",8.82,"Cc1cccc2nc(NC(=O)c3ccnc(C(F)(F)F)c3)n([C@@H]3CCCCN(C(=O)/C=C/CN(C)C)C3)c12","CHEMBL3939913","IC50",2.65,"nM",8.58,0.2400000000000002
"Row423","CHEMBL3940089","IC50",3,"nM",8.52,"C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OCCC)CC1","CHEMBL3940089","IC50",0.7,"nM",9.15,-0.6300000000000008
"Row424","CHEMBL3940909","IC50",54,"nM",7.27,"C=CC(=O)N1CC[C@H](Oc2ccc3ncnc(Nc4ccc(F)c(Cl)c4F)c3c2)C1","CHEMBL3940909","IC50",9,"nM",8.05,-0.7800000000000011
"Row425","CHEMBL3944027","IC50",5.5,"nM",8.26,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)c(OC)c3OC)ncc2Cl)c1","CHEMBL3944027","EC50",55,"nM",7.26,1
"Row426","CHEMBL3947802","IC50",5.5,"nM",8.26,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)cc3OC)ncc2C(F)(F)F)c1","CHEMBL3947802","EC50",55,"nM",7.26,1
"Row427","CHEMBL3951434","IC50",2.18,"nM",8.66,"Cc1cccc2nc(NC(=O)c3cccc(C(F)(F)F)c3)n([C@@H]3CCCCN(C(=O)/C=C/CN(C)C)C3)c12","CHEMBL3951434","IC50",45.9,"nM",7.34,1.3200000000000003
"Row428","CHEMBL3953221","IC50",4,"nM",8.4,"C=CC(=O)N[C@H]1CCC[C@@H](n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)C1","CHEMBL3953221","IC50",543,"nM",6.26,2.1400000000000006
"Row429","CHEMBL3953921","IC50",20,"nM",7.7,"C=CC(=O)N1CCCC(n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)C1","CHEMBL3953921","IC50",421,"nM",6.38,1.3200000000000003
"Row430","CHEMBL3954273","IC50",65,"nM",7.19,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OC)c3OC)ncc2Br)c1","CHEMBL3954273","EC50",55,"nM",7.26,-0.0699999999999994
"Row431","CHEMBL3954370","IC50",260,"nM",6.58,"O=C(Nc1nc2ccccc2n1[C@H]1CC[C@H](O)CC1)c1cccc(C(F)(F)F)c1","CHEMBL3954370","IC50",2000,"nM",5.7,0.8799999999999999
"Row432","CHEMBL3954587","IC50",4,"nM",8.4,"C=CC(=O)N1CC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)C1","CHEMBL3954587","IC50",6,"nM",8.22,0.17999999999999972
"Row433","CHEMBL3954684","IC50",20,"nM",7.7,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)cc3OC)ncc2C(F)(F)F)c1","CHEMBL3954684","EC50",55,"nM",7.26,0.4400000000000004
"Row434","CHEMBL3954906","IC50",5.5,"nM",8.26,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3OC)ncc2Br)c1","CHEMBL3954906","EC50",300,"nM",6.52,1.7400000000000002
"Row435","CHEMBL3956465","IC50",20,"nM",7.7,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OC)c3OC)ncc2C(F)(F)F)c1","CHEMBL3956465","EC50",55,"nM",7.26,0.4400000000000004
"Row436","CHEMBL3958624","IC50",0.7,"nM",9.15,"C=CC(=O)N1CC[C@@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@@H]1C(N)=O","CHEMBL3958624","IC50",4.1,"nM",8.39,0.7599999999999998
"Row437","CHEMBL3959632","IC50",4,"nM",8.4,"C=CC(=O)Nc1cccc(-n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)c1","CHEMBL3959632","IC50",1041,"nM",5.98,2.42
"Row438","CHEMBL3960167","IC50",2.11,"nM",8.68,"Cc1cc(C(=O)Nc2nc3cccc(C)c3n2[C@@H]2CCCCN(C(=O)/C=C/CN(C)C)C2)ccn1","CHEMBL3960167","IC50",3.05,"nM",8.52,0.16000000000000014
"Row439","CHEMBL3961202","IC50",10,"nM",8,"C=CC(=O)N(C)c1cccc(-n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)c1","CHEMBL3961202","IC50",660,"nM",6.18,1.8200000000000003
"Row440","CHEMBL3965075","IC50",470,"nM",6.33,"CCOCc1ccc2c(c1)nc(NC(=O)c1cccc(C(F)(F)F)c1)n2[C@H]1CC[C@H](O)CC1","CHEMBL3965075","IC50",2080,"nM",5.68,0.6500000000000004
